,id,title,name,lastname,party,is_mp,is_senator,is_cabinet,is_active,ocr-name
205,206,นาย,นิรมิต,สุจารี,เพื่อไทย,1.0,0.0,0.0,1,น็รบิต สุจารี
206,207,นาย,นิรันดร์,นาเมืองรักษ์,เพื่อไทย,1.0,0.0,0.0,1,นิรันตร์ นาเมืองรักษ์
207,208,นาย,นิรามาน,สุไลมาน,อนาคตใหม่,1.0,0.0,0.0,0,
208,209,นาย,นิโรธ,สุนทรเลขา,พลังประชารัฐ,1.0,0.0,0.0,1,บิโรธ สูนทรเคขา
209,210,นางสาว,แนน บุณย์ธิดา,สมชัย,ประชาธิปัตย์,1.0,0.0,0.0,1,แนน บุณย์ธิดา สมชัย
210,211,นายแพทย์,บัญญัติ,เจตนจันทร์,ประชาธิปัตย์,1.0,0.0,0.0,1,บัญญัติ เจตนจันฟร์
211,212,นาย,บัญญัติ,บรรทัดฐาน,ประชาธิปัตย์,1.0,0.0,0.0,1,บัญญัติ บรรทัดฐาน
212,213,นาย,บัลลังก์,อรรณนพพร,เพื่อไทย,1.0,0.0,0.0,1,บัลลังก์ อรรณนพพร
213,214,นาย,บุญแก้ว,สมวงศ์,เพื่อไทย,1.0,0.0,0.0,1,บุญแก้ว สมวงศ์
214,215,นาย,บุญฐิณ,ประทุมลี,เพื่อไทย,1.0,0.0,0.0,1,บูญจิญณ ประทุมลี
215,216,นาง,บุญยิ่ง,นิติกาญจนา,พลังประชารัฐ,1.0,0.0,0.0,1,บุญยิง นิติกาญจนา
216,217,นาง,บุญรื่น,ศรีธเรศ,เพื่อไทย,1.0,0.0,0.0,1,นบุญรีน ศรีธเรศ
217,218,ดร.,บุญลือ,ประเสริฐโสภา,ภูมิใจไทย,1.0,0.0,0.0,1,บุญลือ ประเสริฐโสภา
218,219,นาย,บุญสิงห์,วรินทร์รักษ์,เศรษฐกิจไทย,1.0,0.0,0.0,1,บุญสิงห์ วรีนทร์รักษ์
219,220,นางสาว,เบญจา,แสงจันทร์,ก้าวไกล,1.0,0.0,0.0,1,เบญจา แสงจันทร์
220,221,นาย,ปกรณ์,มุ่งเจริญพร,ภูมิใจไทย,1.0,0.0,0.0,1,ปกรณ์ มุ่งเจริญพร
221,222,นาย,ปกรณ์วุฒิ,อุดมพิพัฒน์สกุล,ก้าวไกล,1.0,0.0,0.0,1,ปกรณ์วุฒิ อุดมพิพัฒน์สกุล
222,223,นาย,ปฐมพงศ์,สูญจันทร์,พลังประชารัฐ,1.0,0.0,0.0,1,ปฐมพงศ์ สูญจันทร์
223,224,นาย,ปดิพัทธ์,สันติภาดา,ก้าวไกล,1.0,0.0,0.0,1,ปติพัทธ์ สันติภาตา
224,225,นาย,ประกอบ,รัตนพันธ์,ประชาธิปัตย์,1.0,0.0,0.0,1,บระกอบ รัตนพันธ์
225,226,นาย,ประเดิมชัย,บุญช่วยเหลือ,เพื่อไทย,1.0,0.0,0.0,1,ประเดิมชัย บุญช่วยเหลือ
226,227,นาย,ประทวน,สุทธิอำนวยเดช,พลังประชารัฐ,1.0,0.0,0.0,1,บระทวาน สุทธิอํ้านวยเตช
227,228,ดร.,สาธิต,ปิตุเตชะ,ประชาธิปัตย์,1.0,0.0,1.0,1,สาจิต ปิตุเตขะ
228,229,นาย,ประภูศักดิ์,จินตะเวช,เพื่อไทย,1.0,0.0,0.0,1,ประภูศักดิ์ จีนตะเวช
229,230,นาย,ประมวล,พงศ์ถาวราเดช,ประชาธิปัตย์,1.0,0.0,0.0,1,ประมวล พงศ์ถาวราเตซ
230,231,นายแพทย์,ประสงค์,บูรณ์พงศ์,เสรีรวมไทย,1.0,0.0,0.0,1,ประสงค์ บูรณ์พงศ์
231,232,นาย,ประสิทธิ์,มะหะหมัด,พลังประชารัฐ,1.0,0.0,0.0,1,ประสิทธิ์ มะหะหมัด
232,233,นาย,ประสิทธิ์,วุฒินันชัย,เพื่อไทย,1.0,0.0,0.0,1,ประสิทธิ์ ซุฒินันขัย
233,234,นาย,ประเสริฐ,จันทรรวงทอง,เพื่อไทย,1.0,0.0,0.0,1,ประเสริธฐ จันทรรวงทอง
234,235,นาย,ประเสริฐ,บุญเรือง,เพื่อไทย,1.0,0.0,0.0,1,ประเสริฐ บุญเรือง
235,236,นาย,ประเสริฐพงษ์,ศรนุวัตร์,ก้าวไกล,1.0,0.0,0.0,1,ประเสริฐพงษ์ ศรนุวัตร์
236,237,นาย,ปริญญา,ช่วยเกตุ คีรีรัตน์,ก้าวไกล,1.0,0.0,0.0,1,ปริญญา ช่วยเกต คีรีรัตน์
237,238,นาย,ปริญญา,ฤกษ์หร่าย,พลังประชารัฐ,1.0,0.0,0.0,1,ปริญญา ถกษ์หร่าย
238,239,นาย,ปรีดา,บุญเพลิง,ครูไทยเพื่อประชาชน,1.0,0.0,0.0,1,ปรีดา บุญเพลิง
239,240,นาย,ปัญญา,จีนาคำ,เศรษฐกิจไทย,1.0,0.0,0.0,1,ปัญญา จีนาคํา
240,241,นางสาว,ปารีณา,ไกรคุปต์,พลังประชารัฐ,1.0,0.0,0.0,1,
241,242,ดร.,ปิยบุตร,แสงกนกกุล,อนาคตใหม่,1.0,0.0,0.0,0,
242,243,นาย,ปิยวัฒน,พันธ์สายเชื้อ,เพื่อไทย,1.0,0.0,0.0,1,ปิยวัฒน พันธ์สายเชื้อ
243,244,นางสาว,ปิยะรัฐชย์,ติยะไพรัช,เพื่อชาติ,1.0,0.0,0.0,1,ป๊ยะรัฐชย์ ติยะไพรัช
244,245,นาง,ผ่องศรี,แซ่จึง,เพื่อไทย,1.0,0.0,0.0,1,ผ่องศรี แซ่จึง
245,246,นาย,ไผ่,ลิกค์,เศรษฐกิจไทย,1.0,0.0,0.0,1,ไผ่ ลิกค์
246,247,พลโท ดร.,พงศกร,รอดชมภู,อนาคตใหม่,1.0,0.0,0.0,0,
247,248,นาย,พงศ์กวิน,จึงรุ่งเรืองกิจ,พลังประชารัฐ,1.0,0.0,0.0,1,พงศ์กวิน จึงรุ่งเรืองกิจ
248,249,นาย,พนิต,วิกิตเศรษฐ์,ประชาธิปัตย์,1.0,0.0,0.0,1,พนิต วิกิตเศรษฐ์
249,250,นาย,พยม,พรหมเพชร,พลังประชารัฐ,1.0,0.0,0.0,1,พยม พรหมเพชร
250,251,นาย,พรชัย,อำนวยทรัพย์,ภูมิใจไทย,1.0,0.0,0.0,1,พรขัย อํานวยทรัพย์
251,252,นาย,พรชัย,อินทร์สุข,เศรษฐกิจไทย,1.0,0.0,0.0,1,พรขัย อินทร์สุข
252,253,นาย,พรเทพ,วิสุทธิ์วัฒนศักดิ์,เพื่อไทย,1.0,0.0,0.0,1,พรเทพ วิสุทธิ์วัฒนศักดิ์
253,254,นางสาว,พรพิมล,ธรรมสาร,ภูมิใจไทย,1.0,0.0,0.0,1,พรพิมล ธรรมสาร
254,255,นาง,พรเพ็ญ,บุญศิริวัฒนกุล,เพื่อไทย,1.0,0.0,0.0,1,พรเพ็ญ บุญศิริวัฒนกุล
255,256,ดร.,พรรณสิริ,กุลนาถศิริ,พลังประชารัฐ,1.0,0.0,0.0,1,พรรณสิริ กุสนาถศิริ
256,257,นางสาว,พรรณิการ์,วานิช,อนาคตใหม่,1.0,0.0,0.0,0,
257,258,นาย,พลภูมิ,วิภัติภูมิประเทศ,เพื่อไทย,1.0,0.0,0.0,1,พลภูมิ วิภัติภูมิประเทศ
258,259,ดร.,พัชรินทร์,ซำศิริพงษ์,พลังประชารัฐ,1.0,0.0,0.0,1,พัชรีนทร์ ซําศิริพงษ์
259,260,นาย,พัฒนา,สัพโส,เพื่อไทย,1.0,0.0,0.0,1,พัฒนา สัพโส
260,261,ดร.,พาณุวัฒณ์,สะสมทรัพย์,ชาติไทยพัฒนา,1.0,0.0,0.0,1,พาณุวัฒณ์ สะสมทรัพย์
261,262,นาย,พิจารณ์,เชาวพัฒนวงศ์,ก้าวไกล,1.0,0.0,0.0,1,พิจารณ์ เซาวพัฒนวงศ์
262,263,นาง,พิชชารัตน์,เลาหพงศ์ชนะ,พลังประชารัฐ,1.0,0.0,0.0,1,พืซขชซารัตน์ เลาหพงศ์ชนะ
263,264,นาย,พิเชษฐ,สถิรชวาล,พลังประชารัฐ,1.0,0.0,0.0,1,พิเขษฐ สถิรชวาล
264,265,ดร.,พิเชษฐ์,เชื้อเมืองพาน,เพื่อไทย,1.0,0.0,0.0,1,พิเซษฐ์ เชื้อเมืองพาน
265,266,นาย,พิธา,ลิ้มเจริญรัตน์,ก้าวไกล,1.0,0.0,0.0,1,พิธา ลิ้มเจริญรัตน์
266,267,นาย,พิบูลย์,รัชกิจประการ,ภูมิใจไทย,1.0,0.0,0.0,1,พิบูลย์ รัชกิจประการ
267,268,นางสาว,พิมพ์พร,พรพฤฒิพันธุ์,พลังประชารัฐ,1.0,0.0,0.0,1,พืมพ์พร พรพฤศฒิีพันธุ์
268,269,นางสาว,พิมพ์ภัทรา,วิชัยกุล,ประชาธิปัตย์,1.0,0.0,0.0,1,พิมพ์ภัทรา วิชัยกุล
269,270,นาย,พิษณุ,พลธี,ภูมิใจไทย,1.0,0.0,0.0,1,พิษณุ พลธี
270,271,นาย,พีรเดช,คำสมุทร,ก้าวไกล,1.0,0.0,0.0,1,พีรเดซ คําสมุทร
271,272,นาย,พีระพันธุ์,สาลีรัฐวิภาค,ประชาธิปัตย์,1.0,0.0,0.0,0,
272,273,ดร.,พีระเพชร,ศิริกุล,เพื่อไทย,1.0,0.0,0.0,1,พีระเพชร ศิริกุล
273,274,นาย,ณัฏฐพล,ทีปสุวรรณ,พลังประชารัฐ,1.0,0.0,1.0,0,
274,275,นาย,เพชร,เอกกำลังกุล,เสรีรวมไทย,1.0,0.0,0.0,1,นบนายเพชร เอกกําสังกุล
275,276,นางสาว,เพชรชมพู,กิจบูรณะ,รวมพลังประชาชาติไทย,1.0,0.0,0.0,0,
276,277,นางสาว,เพชรดาว,โต๊ะมีนา,ภูมิใจไทย,1.0,0.0,0.0,1,เพชรดาว โต๊ะมีนา
277,278,ดร.,เพชรวรรต,วัฒนพงศศิริกุล,เพื่อชาติ,1.0,0.0,0.0,1,เพชรารรต วัฒนพงศศิริกุล
278,279,นาย,ไพจิต,ศรีวรขาน,เพื่อไทย,1.0,0.0,0.0,1,ไพจิต ศรีวรขาน
279,280,นาย,ไพบูลย์,นิติตะวัน,พลังประชารัฐ,1.0,0.0,0.0,1,ไพบูลย์ นิติตะวัน
280,281,ดร.,ไพโรจน์,โล่ห์สุนทร,เพื่อไทย,1.0,0.0,0.0,1,ไพโรจน์ โล่ห์สุนทร
281,282,นางสาว,ไพลิน,เทียนสุวรรณ,พลังประชารัฐ,1.0,0.0,0.0,1,ไพลิน เทียนสวรรณ
282,283,ดร.,ภณณัฏฐ์,ศรีอินทร์สุทธิ์,เพื่อไทย,1.0,0.0,0.0,1,ภณณ์ภูจุ์ ศรีอินทร์สุทธิ์
283,284,นาย,ภราดร,ปริศนานันทกุล,ภูมิใจไทย,1.0,0.0,0.0,1,ภราคร ปริศนานันทกุล
284,285,นางสาว,ภริม,พูลเจริญ,พลังประชารัฐ,1.0,0.0,0.0,1,ถรีม พูลเจริญ
285,286,นาย,ภาคภูมิ,บูลย์ประมุข,เศรษฐกิจไทย,1.0,0.0,0.0,1,ภาคภูมิ บูลย์ประมูข
286,287,นาย,ภาควัต,ศรีสุรพล,เพื่อไทย,1.0,0.0,0.0,1,ภาควัต ศรีสุรพล
287,288,นางสาว,ภาดาท์,วรกานนท์,พลังประชารัฐ,1.0,0.0,0.0,1,ภาคตาท์ วรกานนท์
288,289,นาย,ภานุ,ศรีบุศยกาญจน์,ประชาธิปัตย์,1.0,0.0,0.0,1,ภาษุ ศรีบูศยกาญจน์
289,290,นาย,ภาสกร,เงินเจริญกุล,เศรษฐกิจใหม่,1.0,0.0,0.0,1,ภาสกร เงินเจริญกุล
290,291,ดร.,ภิญโญ,นิโรจน์,พลังประชารัฐ,1.0,0.0,0.0,1,ภิญโญ นิโรจน์
291,292,นาย,ภูดิท,อินสุวรรณ์,พลังประชารัฐ,1.0,0.0,0.0,1,ภูติท อินสุวรรณ์
292,293,นาย,ภูมิศิษฏ์,คงมี,ภูมิใจไทย,1.0,0.0,0.0,1,
293,294,ดร.,มงคลกิตติ์,สุขสินธารานนท์,ไทยศรีวิไลย์,1.0,0.0,0.0,1,มงคลกิตตี้ สุขสินธารานนท์
294,295,ร้อยตำรวจตรี,มณฑล,โพธิ์คาย,ภูมิใจไทย,1.0,0.0,0.0,1,ร้อยตํารวจตรีมณฑลส โพธิ์คาย
295,296,นาย,มณเฑียร,สงฆ์ประชา,พลังประชารัฐ,1.0,0.0,0.0,1,มณเทฑียร สงฆ์ประชา
296,297,นาย,มนตรี,ตั้งเจริญถาวร,เพื่อไทย,1.0,0.0,0.0,1,มนตรี ตั้งเจริญถาวร
297,298,นาย,มนตรี,ปาน้อยนนท์,ประชาธิปัตย์,1.0,0.0,0.0,1,มนตรี ปาบ้อยนนท์
298,299,นาง,มนพร,เจริญศรี,เพื่อไทย,1.0,0.0,0.0,1,มนพร เจริญศรี
299,300,ดร.,มนูญ,สิวาภิรมย์รัตน์,เศรษฐกิจใหม่,1.0,0.0,0.0,1,มนูญ สิวาภิรมย์รัตน์
300,301,นางสาว,มัลลิกา,จิระพันธุ์วาณิช,ภูมิใจไทย,1.0,0.0,0.0,1,มัสลิกา จิระพันธุ์วาณิช
301,302,นาย,มานพ,ศรีผึ้ง,ภูมิใจไทย,1.0,0.0,0.0,1,มานพ ศรีผึ้ง
302,303,นาย,มานะ,โลหะวณิชย์,เพื่อไทย,1.0,0.0,0.0,1,นาไยมานะ โลหะวณิชย์
303,304,นาย,มานะศักดิ์,จันทร์ประสงค์,เพื่อไทย,1.0,0.0,0.0,1,มานะศักดิ์ จันทร์ประสงค์
304,305,นาย,มานัส,อ่อนอ้าย,พลังประชารัฐ,1.0,0.0,0.0,1,มานัส อ่อนอ้าย
305,306,นาง,มารศรี,ขจรเรืองโรจน์,เศรษฐกิจใหม่,1.0,0.0,0.0,1,มารครี ขจรเรืองโรจน์
306,307,นาย,มิ่งขวัญ,แสงสุวรรณ์,เศรษฐกิจใหม่,1.0,0.0,0.0,1,มิ่งขวัญ แสงสุวรรณ์
307,308,นาง,มุกดา,พงษ์สมบัติ,เพื่อไทย,1.0,0.0,0.0,1,มุกตดา พงษ์สมบัติ
308,309,พลตำรวจเอก,ยงยุทธ,เทพจำนงค์,เศรษฐกิจไทย,1.0,0.0,0.0,1,พลตํารวจเอก ยงยุทธ เทพจํานงค
309,310,ดร.,ยงยุทธ,สุวรรณบุตร,พลังประชารัฐ,1.0,0.0,0.0,1,ยงยูทธิ สวรรณบุตร
310,311,นาย,ยรรยงก์,ถนอมพิชัยธำรง,รักษ์ผืนป่าประเทศไทย,1.0,0.0,0.0,1,ยรรยงก์ ถนอมพิชัยธํารง
311,312,นาย,ยศวัฒน์,มาไพศาลสิน,ภูมิใจไทย,1.0,0.0,0.0,1,ยศวัฒน์ มาไพศาสสิน
312,313,นาย,ยุทธพงศ์,จรัสเสถียร,เพื่อไทย,1.0,0.0,0.0,1,ยุทธพงศ์ จรัสเสถียร
313,314,นางสาว,เยาวลักษณ์,วงษ์ประภารัตน์,อนาคตใหม่,1.0,0.0,0.0,0,
314,315,รองศาสตราจารย์ ดร.,รงค์,บุญสวยขวัญ,พลังประชารัฐ,1.0,0.0,0.0,1,รงค์ บุญสวยขวัญ
315,316,นาย,รณเทพ,อนุวัฒน์,พลังประชารัฐ,1.0,0.0,0.0,1,รณเทพ อนุวัฒน์
316,317,นายแพทย์,ระวี,มาศฉมาดล,พลังธรรมใหม่,1.0,0.0,0.0,1,ระวิ มาศฉผูมาตล
317,318,นาย,รังสรรค์,มณีรัตน์,เพื่อไทย,1.0,0.0,0.0,1,รังสรรค์ มณีรัตน์
318,319,นาย,รังสรรค์,วันไชยธนวงศ์,เพื่อไทย,1.0,0.0,0.0,1,รังสรรค์ วันไซยธนวงศ์
319,320,นาย,รังสิกร,ทิมาตฤกะ,ภูมิใจไทย,1.0,0.0,0.0,1,รังสิกร ทิมาตฤกะ
320,321,นาย,รังสิมันต์,โรม,ก้าวไกล,1.0,0.0,0.0,1,รังสิมันต์ โรม
321,322,นางสาว,รังสิมา,รอดรัศมี,ประชาธิปัตย์,1.0,0.0,0.0,1,รังสิมา รอดรัศมี
322,323,นาย,รัฐกิตติ์,ผาลีพัฒน์,เพื่อไทย,1.0,0.0,0.0,1,รัฐกิตติ์ ผาลิพัฒน์
323,324,ดร.,รุ่งโรจน์,ทองศรี,ภูมิใจไทย,1.0,0.0,0.0,1,รุ่งโรจน์ ทองศรี
324,325,นายแพทย์,เรวัต,วิศรุตเวช,เสรีรวมไทย,1.0,0.0,0.0,1,เรวัต วิศรูตเวช
325,326,นางสาว,ละออง,ติยะไพรัช,เพื่อไทย,1.0,0.0,0.0,1,ละออง ติยะไพรัช
326,327,นาง,ลินดา,เชิดชัย,เพื่อชาติ,1.0,0.0,0.0,1,
327,328,นาย,เลิศศักดิ์,พัฒนชัยกุล,เพื่อไทย,1.0,0.0,0.0,1,เลิศศักดิ์ พัฒนชัยกุส
328,329,นางสาว,วชิราภรณ์,กาญจนะ,ประชาธิปัตย์,1.0,0.0,0.0,1,วซิราภรณ์ กทกาญจนะ
329,330,นางสาว,วทันยา,วงษ์โอภาสี,พลังประชารัฐ,1.0,0.0,0.0,1,วทันยา วงษ์โอภาสี
330,331,นาย,วรภพ,วิริยะโรจน์,ก้าวไกล,1.0,0.0,0.0,1,วรภพ วิริยะโรจน์
331,332,นางสาว,วรรณวรี,ตะล่อมสิน,ก้าวไกล,1.0,0.0,0.0,1,วรรณาวรี ตะสอมสิน
332,333,นางสาว,วรรณวิภา,ไม้สน,ก้าวไกล,1.0,0.0,0.0,1,วรรณวิภา ไม้สน
333,334,นาย,วรศิษฎ์,เลียงประสิทธิ์,ภูมิใจไทย,1.0,0.0,0.0,1,วรศิษฎ์ เลียงประสิทธิ์
334,335,นาย,วรสิทธิ์,กัลป์ตินันท์,เพื่อไทย,1.0,0.0,0.0,1,วรสิทธิ์ กัลป์ตินันท์
335,336,ดร.,ธรรมนัส,พรหมเผ่า,เศรษฐกิจไทย,1.0,0.0,1.0,1,ธรรมบัส พรหมเผา
336,337,นาย,วัชรพล,โตมรศักดิ์,ชาติพัฒนา,1.0,0.0,0.0,1,วัชรพส โตมรศักดิ์
337,338,นาย,วัชระ,ยาวอหะซัน,พลังประชารัฐ,1.0,0.0,0.0,1,วัชระ ยาวอหะขัน
338,339,นาย,วัชรา,ณ วังขนาย,เสรีรวมไทย,1.0,0.0,0.0,1,วัชรา ณ วจังขนาย
339,340,นาย,วัฒนา,ช่างเหลา,ภูมิใจไทย,1.0,0.0,0.0,1,
340,341,นาย,วัน,อยู่บำรุง,เพื่อไทย,1.0,0.0,0.0,1,วัน อยู่ป่ารุง
341,342,นาย,วันชัย,เจริญนนทสิทธิ์,เพื่อไทย,1.0,0.0,0.0,1,วันขัย เจริญนนทสิทธิ์
342,343,นาย,วันชัย,ปริญญาศิริ,พลังประชารัฐ,1.0,0.0,0.0,1,วันซัย ปริญญาสศิริ
343,344,นาย,วันนิวัติ,สมบูรณ์,เพื่อไทย,1.0,0.0,0.0,1,วันนิวัติ สมบูรณ์
344,345,นาง,วันเพ็ญ,พร้อมพัฒน์,พลังประชารัฐ,1.0,0.0,0.0,1,วันเพ็ญ พร้อมพัฒน์
345,346,นาย,วันมูหะมัดนอร์,มะทา,ประชาชาติ,1.0,0.0,0.0,0,
346,347,นาย,วาโย,อัศวรุ่งเรือง,ก้าวไกล,1.0,0.0,0.0,1,วาโย อัศวรุ่งเรือง
347,348,นาย,วิเชียร,ชวลิต,พลังประชารัฐ,1.0,0.0,0.0,1,วิเขียร ซชวลิต
348,349,นาย,วิทยา,ทรงคำ,เพื่อไทย,1.0,0.0,0.0,1,วิทยา ทรงคํา
349,350,นาย,วินท์,สุธีรชัย,ก้าวไกล,1.0,0.0,0.0,0,
350,351,นาย,วิรัช,พันธุมะผล,ภูมิใจไทย,1.0,0.0,0.0,1,วิรัช พันธุมะผล
351,352,นาย,วิรัช,รัตนเศรษฐ,พลังประชารัฐ,1.0,0.0,0.0,1,
352,353,นาย,วิรัตน์,วรศสิริน,เสรีรวมไทย,1.0,0.0,0.0,1,วิรัตน์ วรศสิริน
353,354,ดร.,วิโรจน์,ลักขณาอดิศร,ก้าวไกล,1.0,0.0,0.0,0,
354,355,นาย,วิวรรธน์,นิลวัชรมณี,ประชาธิปัตย์,1.0,0.0,0.0,1,วิวรรธน์ บิลวัชรมณี
355,356,นาย,วิวัฒน์ชัย,โหตระไวศยะ,เพื่อไทย,1.0,0.0,0.0,1,วิวัฒน์ขัย โหตระไวศยะ
356,357,พลตำรวจโท,วิศณุ,ม่วงแพรสี,เสรีรวมไทย,1.0,0.0,0.0,1,พสตํารวจโทวิศณุ มวงแพรสี
357,358,นาย,วิสาร,เตชะธีราวัฒน์,เพื่อไทย,1.0,0.0,0.0,1,วิสาร เตซะอธิราวัฒน์
358,359,นาย,วิสิทธิ์,พิทยาภรณ์,ภูมิใจไทย,1.0,0.0,0.0,1,วิสิทธิ์ พิทยาภรณ์
359,360,นาย,วิสิษฐ์,เตชะธีราวัฒน์,เพื่อไทย,1.0,0.0,0.0,1,วิสิษฐุ์ เตชะธีราวัฒน์
360,361,นาย,วิสุทธิ์,ไชยณรุณ,เพื่อไทย,1.0,0.0,0.0,1,วิสุทธิ์ ไชยณรุณ
361,362,นายแพทย์,มารุต,มัสยวาณิช,ภูมิใจไทย,1.0,0.0,0.0,1,มารุต มัสยวาณิช
362,363,นาย,วีระกร,คำประกอบ,พลังประชารัฐ,1.0,0.0,0.0,1,วิระกร ศําประกอบ
363,364,ดร.,วีระชัย,วีระเมธีกุล,ประชาธิปัตย์,1.0,0.0,0.0,1,วิระขัย วิระเมธีกุล
364,365,นาย,วีระพล,จิตสัมฤทธิ์,เพื่อไทย,1.0,0.0,0.0,1,วีระพล จิตสัมฤทธิ์
365,366,นาย,วีระวัฒน์,โอสถานุเคราะห์,เพื่อไทย,1.0,0.0,0.0,1,วิระวัฒน์ โอสถานุเคราะห์
366,367,ดร.,วุฒิชัย,กิตติธเนศวร,เพื่อไทย,1.0,0.0,0.0,1,วุฒิซัย กิตติธเนศวร
367,368,นาย,วุฒินันท์,บุญชู,ก้าวไกล,1.0,0.0,0.0,1,วุฒินันท์ บุญชู
368,369,นาย,วุฒิพงษ์,นามบุตร,ประชาธิปัตย์,1.0,0.0,0.0,1,วุฒิพงษ์ นามบุตร
369,370,พันตำรวจโท,ไวพจน์,อาภรณ์รัตน์,พลังประชารัฐ,1.0,0.0,0.0,0,
370,371,นาย,ศรัณย์,ทิมสุวรรณ,เพื่อไทย,1.0,0.0,0.0,1,ศรัณย์ ทีมสุวรรณ
371,372,นาย,ศรัณย์วุฒิ,ศรัณย์เกตุ,เพื่อชาติ,1.0,0.0,0.0,1,
372,373,นาย,ศราวุธ,เพชรพนมพร,เพื่อไทย,1.0,0.0,0.0,1,ศราวุธี เพชรพนมพร
373,374,นางสาว,ศรีนวล,บุญลือ,ภูมิใจไทย,1.0,0.0,0.0,1,ศรีนวล บุญลือ
374,375,นาย,ศรีเรศ,โกฎคำลือ,เพื่อไทย,1.0,0.0,0.0,1,ศรีเรศ โกฎคําลือ
375,376,นาง,ศรีสมร,รัศมีฤกษ์เศรษฐ์,ประชาธิปัตย์,1.0,0.0,0.0,1,ศรีสมร รัศมีฤกษ์เศรษฐ์
376,377,นาย,ศักดา,คงเพชร,เพื่อไทย,1.0,0.0,0.0,1,ศักดา คงเพชร
377,378,นาย,ศักดินัย,นุ่มหนู,ก้าวไกล,1.0,0.0,0.0,1,ศักดินบัย นุมหนู่
378,379,นาย,พุทธิพงษ์,ปุณณกันต์,พลังประชารัฐ,1.0,0.0,1.0,0,
379,380,นาย,ศาสตรา,ศรีปาน,พลังประชารัฐ,1.0,0.0,0.0,1,ศาสตรา ศรีปาน
380,381,นาย,ศิรสิทธิ์,เลิศด้วยลาภ,เพื่อไทย,1.0,0.0,0.0,1,ศิรสิทธิ์ เลิศด้วยลาภ
381,382,นางสาว,ศิริกัญญา,ตันสกุล,ก้าวไกล,1.0,0.0,0.0,1,ศิริกัญญา ตันสกุล
382,383,นาย,ศิริพงษ์,รัสมี,พลังประชารัฐ,1.0,0.0,0.0,1,ศีริพงษ์ วัสมี
383,384,นาง,ศิริวรรณ,ปราศจากศัตรู,ประชาธิปัตย์,1.0,0.0,0.0,1,ศิริวรรณ ปราศจากศัตร
384,385,นาย,ศิริวัฒน์,ขจรประศาสน์,ภูมิใจไทย,1.0,0.0,0.0,1,ศิริวัฒน์ ขจรประศาสน์
385,386,นางสาว,ศิลัมพา,เลิศนุวัฒน์,พลเมืองไทย,1.0,0.0,0.0,1,บางสาวศีลับมพา เลิศนุวัฒน์
386,387,นาย,ศุภชัย,ใจสมุทร,ภูมิใจไทย,1.0,0.0,0.0,1,ศุภชัย ใจสมุทร
387,388,นาย,ศุภชัย,นพขำ,เพื่อไทย,1.0,0.0,0.0,1,ศุภชัย นพขํา
388,389,นาย,ศุภชัย,โพธิ์สุ,ภูมิใจไทย,1.0,0.0,0.0,1,ศุภชัย โพธิ์สุ
389,390,นางสาว,ศุภมาส,อิศรภักดี,ภูมิใจไทย,1.0,0.0,0.0,1,ศุภมาส ฮิศรภักดี
390,391,นางสาว,สกุณา,สาระนันท์,เพื่อไทย,1.0,0.0,0.0,1,สกุณา สาระบันท์
391,392,ดร.,สงคราม,กิจเลิศไพโรจน์,เพื่อชาติ,1.0,0.0,0.0,1,
392,393,นาย,สงวน,พงษ์มณี,เพื่อไทย,1.0,0.0,0.0,1,สงวน พงษ์มณี
393,394,นาย,สนอง,เทพอักษรณรงค์,ภูมิใจไทย,1.0,0.0,0.0,1,สนอง เทพอักษรณรงค์
394,395,นาย,สมเกียรติ,ไชยวิสุทธิกุล,ก้าวไกล,1.0,0.0,0.0,1,สมเกียรติ ไชยวิสุทธิกุล
395,396,นาย,สมเกียรติ,ถนอมสินธุ์,ก้าวไกล,1.0,0.0,0.0,1,สมเกียรติ ถนอมสินธุ์
396,397,นาย,สมเกียรติ,วอนเพียร,พลังประชารัฐ,1.0,0.0,0.0,1,สมเกียรติ วอนเพียร
397,398,นาง,นันทนา,สงฆ์ประชา,ประชาภิวัฒน์,1.0,0.0,0.0,1,นันทนา สงฆ์ประชา
398,399,นาย,สมคิด,เชื้อคง,เพื่อไทย,1.0,0.0,0.0,1,สมคิด เชื้อคง
399,400,นาย,สมเจตน์,ลิมปะพันธุ์,ภูมิใจไทย,1.0,0.0,0.0,1,สมเจตน์ ลิมปะพันธุ์
400,401,นาย,สมชาติ,ประดิษฐพร,ประชาธิปัตย์,1.0,0.0,0.0,1,สมขาติ ประดิษฐพร
401,402,นาย,สมชาย,ฝั่งชลจิตร,ก้าวไกล,1.0,0.0,0.0,1,สมซาย ฝังชลจิตร
402,403,พลเอก,สมชาย,วิษณุวงศ์,พลังประชารัฐ,1.0,0.0,0.0,1, สมขาย วิษณุวงศ์
403,404,นาย,สมบัติ,ศรีสุรินทร์,เพื่อไทย,1.0,0.0,0.0,1,สมบัติ ศรีสุรินทร์
404,405,นาย,สมบัติ,อำนาคะ,พลังประชารัฐ,1.0,0.0,0.0,1,สมบัติ อํานาคะ
405,406,นาย,สมบูรณ์,ซารัมย์,ภูมิใจไทย,1.0,0.0,0.0,1,สมบูรณ์ ซารัมย์
406,407,นาย,สมพงษ์,โสภณ,พลังประชารัฐ,1.0,0.0,0.0,1,สมพงษ์ โสภณ
