ID,ชื่อเรียกมติแบบง่ายๆ,,ใส่ 0 เพื่อซ่อน,ชื่อวาระการลงมติ,ประเภทการประชุม,ประเภทมติ,วันที่โหวต,โหวตประยุทธ์,โหวตธนาธร,ผ่าน/ไม่ผ่าน,ไม่มีการลงคะแนน? (1= ไม่ลงคะแนน แต่ตัดสินเลย),อธิบายเหตุผลทำไมไม่มีการลงคะแนนใส่ (เมื่อ is_no_vote = 1),คำอธิบายการประชุมลงมติ,ชื่อเอกสาร 1,ลิงค์ไปที่เอกสาร 1,ชื่อเอกสาร 2,ลิงค์ไปที่เอกสาร 2,,Reference,OCR Error,
,พ.ร.บ. งบประมาณ 2563 (วาระ 3) รอบที่ 2,,,พระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. ​2563,ประชุมสภาผู้แทนราษฎร,,2563-02-13,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200214142748A89.pdf,,,4190,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4190,TRUE,
13,ตั้ง กมธ. วิสามัญ ศึกษาแนวทางป้องกันไม่ให้เกิดการรัฐประหารขึ้นอีกในอนาคต,votelog.__13,1,ตั้งคณะกรรมาธิการวิสามัญ เพื่อศึกษาแนวทางป้องกันไม่ให้เกิดการรัฐประหารขึ้นอีกในอนาคต,ประชุมสภาผู้แทนราษฎร,ตั้ง กมธ. วิสามัญ,2563-02-20,-,-,ไม่ผ่าน,0,,จากกรณี ส.ส. พรรคฝ่ายค้าน ยกประเด็นว่าการรัฐประหาร 2 ครั้งล่าสุดเป็นต้นเหตุของการเกิดวิกฤติการการเมือง ที่ผ่านมาประเทศไทยไม่ใช้วิถีทางประชาธิปไตยในการแก้ไขปัญหาการเมือง แต่กลับใช้การรัฐประหาร เกิดการแตกขั้วทำลาย ความชอบธรรมจากการเลือกตั้งและความชอบธรรมจากการตรวจสอบการใช้อำนาจรัฐ ดังนั้นจึงอยากให้พิจารณาตั้งคณะกรรมาธิการวิสามัญเพื่อศึกษาแนวทางป้องกันไม่ให้เกิดรัฐประหารขึ้นอีกในอนาคต ประกาศศักดิ์ศรีของผู้แทนราษฎรว่าจะไม่ยอมจำนนต่อคณะรัฐประหาร และไม่ใช่ผู้แทนของคณะรัฐประหาร อีกทั้งญัตตินี้ไม่มีผลต่อความมั่นคงของรัฐบาล ไม่กระทบการทำงานของรัฐบาลที่ยังบริหารงานต่อไปได้ ที่ประชุมสภาผู้แทนราษฎร มีมติเสียงข้างมาก 242 เสียง ไม่เห็นชอบให้มีการตั้ง กมธ.ศึกษาแนวทางป้องกันรัฐประหารฯ ดังกล่าว โดยมีผู้เห็นชอบจำนวน 216 เสียง งดออกเสียง 2 ราย จากจำนวนผู้เข้าประชุม 460 ราย,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200220141311A1.pdf,-,-,4193,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4193,TRUE,FALSE
,(วาระ 1),,,ร่างพระราชบัญญัติองค์กรจัดสรรคลื่นความถี่และกำกับการประกอบกิจการวิทยุกระจายเสียง วิทยุโทรทัศน์ และกิจการโทรคมนาคม,ประชุมสภาผู้แทนราษฎร,,2563-02-20,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200220141311A3.pdf,,,4193,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4193,FALSE,
,อนุมัติ พรก.,,,พระราชกำหนดการรักษาเสถียรภาพของระบบการเงินและความมั่นคงทางเศรษฐกิจของประเทศ พ.ศ. 2563,ประชุมสภาผู้แทนราษฎร,,2563-05-31,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200601105937A5.pdf,,,4198,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4198,FALSE,
,อนุมัติ พรก.,,,พระราชกำหนดว่าด้วยการประชุมผ่านสื่ออิเล็กทรอนิกส์ พ.ศ. 2563,ประชุมสภาผู้แทนราษฎร,,2563-05-31,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200601105937A7.pdf,,,4198,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4198,FALSE,
,อนุมัติ พรก.,,,พระราชกำหนดการให้ความช่วยเหลือทางการเงินแก่ผู้ประกอบวิสาหกิจที่ได้รับผลกระทบจากการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 พ.ศ. 2563,ประชุมสภาผู้แทนราษฎร,,2563-05-31,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200601105937A3.pdf,,,4198,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4198,FALSE,
,อนุมัติ พรก.,,,พระราชกำหนดให้อำนาจกระทรวงการคลังกู้เงินเพื่อแก้ไขปัญหา เยียวยา และฟื้นฟูเศรษฐกิจและสังคม ที่ได้รับผลกระทบจากการระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 พ.ศ. 2563,ประชุมสภาผู้แทนราษฎร,,2563-05-31,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200601105937A1.pdf,,,4198,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4198,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติโอนงบประมาณรายจ่าย,ประชุมสภาผู้แทนราษฎร,,2563-06-04,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201002103334A1.pdf,,,4199,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4199,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติโอนงบประมาณรายจ่าย,ประชุมสภาผู้แทนราษฎร,,2563-06-17,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200618094101A9.pdf,,,4202,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4202,FALSE,
,พ.ร.บ. งบประมาณ 2564 (วาระ 1),,,ร่างพระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. 2564,ประชุมสภาผู้แทนราษฎร,,2563-07-03,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200708135636A1.pdf,,,4208,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4208,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติกองทุนฟื้นฟูและพัฒนาเกษตรกร,ประชุมสภาผู้แทนราษฎร,,2563-07-15,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201002112807A3.pdf,,,4212,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4212,FALSE,
,,,,ร่างพระราชบัญญัติยุบเลิกบรรษัทตลาดรองสินเชื่อที่อยู่อาศัย,ประชุมสภาผู้แทนราษฎร,,2563-07-15,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200715194114A7.pdf,,,4212,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4212,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติจัดตั้งศาลปกครองและวิธีพิจารณาคดีปกครอง,ประชุมสภาผู้แทนราษฎร,,2563-07-23,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200723191604A1.pdf,,,4214,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4214,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายวิธีพิจารณาความแพ่ง,ประชุมร่วมกันของรัฐสภา,,2563-07-24,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200726151513A3.pdf,,,4215,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4215,TRUE,FALSE
,(วาระ 1),,,ร่างพระราชบัญญัติว่าด้วยการวินิจฉัยชี้ขาดอำนาจหน้าที่ระหว่างศาล,ประชุมสภาผู้แทนราษฎร,,2563-07-29,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200729184306A1.pdf,,,4216,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4216,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติปรับปรุงกระทรวง ทบวง กรม,ประชุมร่วมกันของรัฐสภา,,2563-08-04,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200804174945A1.pdf,,,4218,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4218,TRUE,FALSE
,(วาระ 1),,,ร่างพระราชบัญญัติการเข้าชื่อเสนอกฎหมาย,ประชุมร่วมกันของรัฐสภา,,2563-08-04,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200804174945A3.pdf,,,4218,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4218,TRUE,FALSE
,(วาระ 1),,,ร่างพระราชบัญญัติให้ใช้ประมวลกฎหมายยาเสพติด,ประชุมร่วมกันของรัฐสภา,,2563-09-01,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200901181549A1.pdf,,,4228,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4228,TRUE,FALSE
,(วาระ 1),,,ร่างพระราชบัญญัติวิธีพิจารณาคดียาเสพติด,ประชุมร่วมกันของรัฐสภา,,2563-09-01,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200901181549A3.pdf,,,4228,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4228,TRUE,FALSE
,พ.ร.บ. งบประมาณ 2564 (วาระ 3),,,ร่างพระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ. 2564,ประชุมสภาผู้แทนราษฎร,,2563-09-18,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20200919110046A3.pdf,,,4232,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4232,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติจัดตั้งศาลปกครองและวิธีพิจารณาคดีปกครอง,ประชุมสภาผู้แทนราษฎร,,2563-11-05,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201105184403A18.pdf,,,4237,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4237,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติว่าด้วยการวินิจฉัยชี้ขาดอำนาจหน้าที่ระหว่างศาล,ประชุมสภาผู้แทนราษฎร,,2563-11-05,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201105184403A29.pdf,,,4237,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4237,FALSE,
15,พิจารณารับหลักการ หรือไม่รับหลักการร่างแก้ไขรัฐธรรมนูญจำนวน 7 ฉบับ (ฉบับที่ 2),votelog.__15,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,ร่าง ร.ธ.น.,2563-11-18,-,-,ผ่าน,0,,การประชุมของรัฐสภาเพื่อพิจารณาญัตติแก้ไขรัฐธรรมนูญ พ.ศ. 2560 จำนวน 7 ญัตติ ซึ่งรวมร่างแก้ไขที่เสนอโดยโครงการอินเทอร์เน็ตเพื่อกฎหมายประชาชน หรือ iLaw ซึ่งประชาชนร่วม 1 แสนคนได้ลงชื่อสนับสนุนด้วย ดังนี้ โดยญัตติแก้ไขมาตรา 256 พรรคร่วมรัฐบาล ให้ส.ส.ร. 200 คน มาจากการเลือกตั้ง 150 คน แต่งตั้ง 50 คน,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201202092442A1.pdf,-,-,4242,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4242,TRUE,FALSE
14,พิจารณารับหลักการ หรือไม่รับหลักการร่างแก้ไขรัฐธรรมนูญจำนวน 7 ฉบับ (ฉบับที่ 1),votelog.__14,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,ร่าง ร.ธ.น.,2563-11-18,-,-,ผ่าน,0,,การประชุมของรัฐสภาเพื่อพิจารณาญัตติแก้ไขรัฐธรรมนูญ พ.ศ. 2560 จำนวน 7 ญัตติ ซึ่งรวมร่างแก้ไขที่เสนอโดยโครงการอินเทอร์เน็ตเพื่อกฎหมายประชาชน หรือ iLaw ซึ่งประชาชนร่วม 1 แสนคนได้ลงชื่อสนับสนุนด้วย ดังนี้ โดยญัตติแก้ไขมาตรา 256 พรรคร่วมฝ่ายค้าน ให้ส.ส.ร. 200 คนมาจากการเลือกตั้งทั้งหมด,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201202092442A1.pdf,-,-,4242,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4242,TRUE,FALSE
17,พิจารณารับหลักการ หรือไม่รับหลักการร่างแก้ไขรัฐธรรมนูญจำนวน 7 ฉบับ (ฉบับที่ 4),votelog.__17,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,ร่าง ร.ธ.น.,2563-11-18,-,-,ไม่ผ่าน,0,,การประชุมของรัฐสภาเพื่อพิจารณาญัตติแก้ไขรัฐธรรมนูญ พ.ศ. 2560 จำนวน 7 ญัตติ ซึ่งรวมร่างแก้ไขที่เสนอโดยโครงการอินเทอร์เน็ตเพื่อกฎหมายประชาชน หรือ iLaw ซึ่งประชาชนร่วม 1 แสนคนได้ลงชื่อสนับสนุนด้วย ดังนี้ โดยญัตติฝ่ายค้านแก้ไขมาตรา 159 และยกเลิกมาตรา 272 ที่ตัดอำนาจไม่ให้ส.ว. ร่วมเลือกนายกรัฐมนตรี ช่วง 5 ปีแรก,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201202092442A1.pdf,-,-,4242,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4242,TRUE,FALSE
19,พิจารณารับหลักการ หรือไม่รับหลักการร่างแก้ไขรัฐธรรมนูญจำนวน 7 ฉบับ (ฉบับที่ 6),votelog.__19,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,ร่าง ร.ธ.น.,2563-11-18,-,-,ไม่ผ่าน,0,,การประชุมของรัฐสภาเพื่อพิจารณาญัตติแก้ไขรัฐธรรมนูญ พ.ศ. 2560 จำนวน 7 ญัตติ ซึ่งรวมร่างแก้ไขที่เสนอโดยโครงการอินเทอร์เน็ตเพื่อกฎหมายประชาชน หรือ iLaw ซึ่งประชาชนร่วม 1 แสนคนได้ลงชื่อสนับสนุนด้วย ดังนี้ โดยญัตติฝ่ายค้านแก้ไขเพิ่มเติมเกี่ยวกับระบบเลือกตั้ง ใช้บัตรเลือกตั้ง 2 ใบ เลือกส.ส. แบบบัญชีรายชื่อและแบบแบ่งเขต,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201202092442A1.pdf,-,-,4242,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4242,TRUE,FALSE
16,พิจารณารับหลักการ หรือไม่รับหลักการร่างแก้ไขรัฐธรรมนูญจำนวน 7 ฉบับ (ฉบับที่ 3),votelog.__16,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,ร่าง ร.ธ.น.,2563-11-18,-,-,ไม่ผ่าน,0,,การประชุมของรัฐสภาเพื่อพิจารณาญัตติแก้ไขรัฐธรรมนูญ พ.ศ. 2560 จำนวน 7 ญัตติ ซึ่งรวมร่างแก้ไขที่เสนอโดยโครงการอินเทอร์เน็ตเพื่อกฎหมายประชาชน หรือ iLaw ซึ่งประชาชนร่วม 1 แสนคนได้ลงชื่อสนับสนุนด้วย ดังนี้ โดยญัตติฝ่ายค้าน ยกเลิกมาตรา 270 และ 271 ยกเลิกการใก้อำนาจ ส.ว.ติดตาม เสนอแนะ เร่งรัดการปฏิรูปประเทศ จัดทำและดำเนินการตามยุทธศาสตร์ชาติ,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201202092442A1.pdf,-,-,4242,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4242,TRUE,FALSE
18,พิจารณารับหลักการ หรือไม่รับหลักการร่างแก้ไขรัฐธรรมนูญจำนวน 7 ฉบับ (ฉบับที่ 5),votelog.__18,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,ร่าง ร.ธ.น.,2563-11-18,-,-,ไม่ผ่าน,0,,การประชุมของรัฐสภาเพื่อพิจารณาญัตติแก้ไขรัฐธรรมนูญ พ.ศ. 2560 จำนวน 7 ญัตติ ซึ่งรวมร่างแก้ไขที่เสนอโดยโครงการอินเทอร์เน็ตเพื่อกฎหมายประชาชน หรือ iLaw ซึ่งประชาชนร่วม 1 แสนคนได้ลงชื่อสนับสนุนด้วย ดังนี้ โดยญัตติฝ่ายค้านยกเลิกมาตรา 279 ยกเลิกการรับรองความเห็นชอบด้วยกฎหมายของประกาศ คำสั่ง และการกระทำโดยคสช.,ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201202092442A1.pdf,-,-,4242,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4242,TRUE,FALSE
20,พิจารณารับหลักการ หรือไม่รับหลักการร่างแก้ไขรัฐธรรมนูญจำนวน 7 ฉบับ (ฉบับที่ 7),votelog.__20,1,ร่างรัฐธรรมนูญแห่งราชอาณาจักรไทย แก้ไขเพิ่มเติม,ประชุมร่วมกันของรัฐสภา,ร่าง ร.ธ.น.,2563-11-18,-,-,ไม่ผ่าน,0,,"การประชุมของรัฐสภาเพื่อพิจารณาญัตติแก้ไขรัฐธรรมนูญ พ.ศ. 2560 จำนวน 7 ญัตติ ซึ่งรวมร่างแก้ไขที่เสนอโดยโครงการอินเทอร์เน็ตเพื่อกฎหมายประชาชน หรือ iLaw ซึ่งประชาชนร่วม 1 แสนคนได้ลงชื่อสนับสนุนด้วย ดังนี้ โดยญัตติแก้ร่างรัฐธรรมนูญฉบับ ilaw รวม 10 ประเด็น เช่น ถอนอำนาจคสช. , ส.ว. มาจากการเลือกตั้งทั้งหมด",ใบประมวลผลการลงมติ,http://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201202092442A1.pdf,-,-,4242,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4242,TRUE,FALSE
,(วาระ 3),,,ร่างพระราชบัญญัติองค์กรจัดสรรคลื่นความถี่และกำกับการประกอบกิจการวิทยุกระจายเสียง วิทยุโทรทัศน์ และกิจการโทรคมนาคม,ประชุมสภาผู้แทนราษฎร,,2563-11-25,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201125194033A7.pdf,,,4243,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4243,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติหอการค้า,ประชุมสภาผู้แทนราษฎร,,2563-11-26,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201126163758A1.pdf,,,4244,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4244,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติว่าด้วยการออกเสียงประชามติ,ประชุมร่วมกันของรัฐสภา,,2563-12-01,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201201181516A1.pdf,,,4245,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4245,TRUE,FALSE
,(วาระ 3),,,ร่างพระราชบัญญัติปรับปรุงกระทรวง ทบวง กรม,ประชุมร่วมกันของรัฐสภา,,2563-12-01,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201201143006A7.pdf,,,4245,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4245,TRUE,FALSE
,(วาระ 1),,,ร่างพระราชบัญญัติยาเสพติดให้โทษ,ประชุมสภาผู้แทนราษฎร,,2563-12-16,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201216172325A3.pdf,,,4248,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4248,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติยาเสพติดให้โทษ,ประชุมสภาผู้แทนราษฎร,,2563-12-16,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201216172325A3.pdf,,,4248,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4248,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายอาญา,ประชุมสภาผู้แทนราษฎร,,2563-12-23,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201223184059A9.pdf,,,4250,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4250,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติจัดตั้งศาลปกครองและวิธีพิจารณาคดีปกครอง,ประชุมสภาผู้แทนราษฎร,,2563-12-23,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201223151755A1.pdf,,,4250,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4250,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติอ้อยและน้ำตาลทราย,ประชุมสภาผู้แทนราษฎร,,2563-12-23,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20201223151755A1.pdf,,,4250,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4250,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายอาญา,ประชุมสภาผู้แทนราษฎร,,2564-01-20,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210120183829A3.pdf,,,4266,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4266,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติวัตถุอันตราย,ประชุมสภาผู้แทนราษฎร,,2564-01-20,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210120183829A9.pdf,,,4266,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4266,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลรัษฎากร,ประชุมสภาผู้แทนราษฎร,,2564-01-20,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210120183829A7.pdf,,,4266,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4266,FALSE,
,(วาระ 1),,,พระราชบัญญัติวิชาชีพการสัตวบาล,ประชุมสภาผู้แทนราษฎร,,2564-01-27,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210127172751A1.pdf,,,4269,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4269,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติควบคุมยุทธภัณฑ์,ประชุมสภาผู้แทนราษฎร,,2564-01-27,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210127153231A1.pdf,,,4269,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4269,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติยาเสพติดให้โทษ,ประชุมสภาผู้แทนราษฎร,,2564-01-27,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210127140825A3.pdf,,,4269,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4269,FALSE,
,(วาระ 3),,,ร่างพระราชบัญญัติยาเสพติดให้โทษ,ประชุมสภาผู้แทนราษฎร,,2564-01-27,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210127140825A3.pdf,,,4269,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4269,FALSE,
,(วาระ 1),,,ร่างพระราชบัญญัติวิชาชีพการสัตวบาล,ประชุมสภาผู้แทนราษฎร,,2564-01-27,,,,,,,ใบประมวลผลการลงมติ,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/download/vote_detail/20210127172751A1.pdf,,,4269,https://msbis.parliament.go.th/ewtadmin/ewt/parliament_report/main_warehouse.php?m_id=4269,FALSE,
